id,smoking
193861,0.15
193862,0.1
193863,0.65
193864,0.04
193865,0.0
193866,0.67
193867,0.55
193868,0.25
193869,0.18
193870,0.1
193871,0.59
193872,0.03
193873,0.77
193874,0.09
193875,0.66
193876,0.48
193877,0.54
193878,0.3
193879,0.66
193880,0.57
193881,0.73
193882,0.62
193883,0.77
193884,0.5
193885,0.03
193886,0.79
193887,0.02
193888,0.53
193889,0.37
193890,0.01
193891,0.29
193892,0.55
193893,0.67
193894,0.75
193895,0.69
193896,0.35
193897,0.63
193898,0.01
193899,0.48
193900,0.78
193901,0.74
193902,0.87
193903,0.58
193904,0.76
193905,0.46
193906,0.38
193907,0.08
193908,0.4
193909,0.61
193910,0.07
193911,0.56
193912,0.37
193913,0.18
193914,0.68
193915,0.0
193916,0.02
193917,0.13
193918,0.71
193919,0.81
193920,0.94
193921,0.0
193922,0.78
193923,0.08
193924,0.17
193925,0.02
193926,0.62
193927,0.15
193928,0.0
193929,0.03
193930,0.86
193931,0.44
193932,0.64
193933,0.15
193934,0.61
193935,0.13
193936,0.41
193937,0.78
193938,0.53
193939,0.69
193940,0.01
193941,0.57
193942,0.78
193943,0.66
193944,0.75
193945,0.5
193946,0.63
193947,0.02
193948,0.6
193949,0.1
193950,0.08
193951,0.02
193952,0.7
193953,0.58
193954,0.43
193955,0.07
193956,0.42
193957,0.13
193958,0.53
193959,0.71
193960,0.59
193961,0.02
193962,0.69
193963,0.54
193964,0.0
193965,0.48
193966,0.75
193967,0.65
193968,0.06
193969,0.39
193970,0.38
193971,0.58
193972,0.34
193973,0.67
193974,0.21
193975,0.17
193976,0.76
193977,0.66
193978,0.04
193979,0.75
193980,0.39
193981,0.83
193982,0.6
193983,0.65
193984,0.06
193985,0.77
193986,0.77
193987,0.45
193988,0.65
193989,0.38
193990,0.61
193991,0.47
193992,0.75
193993,0.47
193994,0.79
193995,0.07
193996,0.26
193997,0.4
193998,0.42
193999,0.79
194000,0.41
194001,0.83
194002,0.0
194003,0.42
194004,0.62
194005,0.12
194006,0.56
194007,0.12
194008,0.79
194009,0.45
194010,0.07
194011,0.68
194012,0.78
194013,0.18
194014,0.04
194015,0.58
194016,0.25
194017,0.14
194018,0.77
194019,0.55
194020,0.02
194021,0.59
194022,0.46
194023,0.41
194024,0.16
194025,0.01
194026,0.0
194027,0.16
194028,0.14
194029,0.07
194030,0.88
194031,0.66
194032,0.67
194033,0.64
194034,0.09
194035,0.63
194036,0.7
194037,0.8
194038,0.46
194039,0.05
194040,0.63
194041,0.03
194042,0.73
194043,0.59
194044,0.02
194045,0.58
194046,0.25
194047,0.81
194048,0.64
194049,0.69
194050,0.09
194051,0.59
194052,0.82
194053,0.36
194054,0.03
194055,0.61
194056,0.25
194057,0.11
194058,0.32
194059,0.16
194060,0.7
194061,0.53
194062,0.03
194063,0.32
194064,0.66
194065,0.12
194066,0.8
194067,0.19
194068,0.7
194069,0.57
194070,0.63
194071,0.07
194072,0.43
194073,0.02
194074,0.3
194075,0.22
194076,0.07
194077,0.01
194078,0.64
194079,0.61
194080,0.58
194081,0.05
194082,0.63
194083,0.59
194084,0.39
194085,0.05
194086,0.52
194087,0.7
194088,0.52
194089,0.71
194090,0.01
194091,0.53
194092,0.39
194093,0.58
194094,0.79
194095,0.56
194096,0.21
194097,0.07
194098,0.67
194099,0.65
194100,0.04
194101,0.51
194102,0.57
194103,0.68
194104,0.6
194105,0.83
194106,0.13
194107,0.53
194108,0.09
194109,0.78
194110,0.69
194111,0.79
194112,0.59
194113,0.11
194114,0.66
194115,0.52
194116,0.73
194117,0.77
194118,0.47
194119,0.03
194120,0.8
194121,0.47
194122,0.54
194123,0.68
194124,0.13
194125,0.48
194126,0.57
194127,0.62
194128,0.79
194129,0.02
194130,0.81
194131,0.37
194132,0.74
194133,0.43
194134,0.0
194135,0.42
194136,0.13
194137,0.65
194138,0.51
194139,0.65
194140,0.5
194141,0.0
194142,0.02
194143,0.65
194144,0.08
194145,0.83
194146,0.68
194147,0.68
194148,0.76
194149,0.73
194150,0.01
194151,0.57
194152,0.41
194153,0.56
194154,0.02
194155,0.04
194156,0.39
194157,0.62
194158,0.63
194159,0.31
194160,0.18
194161,0.62
194162,0.61
194163,0.39
194164,0.37
194165,0.13
194166,0.03
194167,0.64
194168,0.07
194169,0.01
194170,0.55
194171,0.73
194172,0.25
194173,0.0
194174,0.49
194175,0.39
194176,0.02
194177,0.7
194178,0.69
194179,0.59
194180,0.02
194181,0.0
194182,0.55
194183,0.48
194184,0.65
194185,0.69
194186,0.58
194187,0.17
194188,0.57
194189,0.57
194190,0.0
194191,0.67
194192,0.6
194193,0.78
194194,0.58
194195,0.72
194196,0.81
194197,0.58
194198,0.1
194199,0.32
194200,0.77
194201,0.52
194202,0.34
194203,0.07
194204,0.26
194205,0.04
194206,0.03
194207,0.8
194208,0.59
194209,0.37
194210,0.7
194211,0.41
194212,0.37
194213,0.58
194214,0.66
194215,0.42
194216,0.77
194217,0.02
194218,0.32
194219,0.68
194220,0.63
194221,0.84
194222,0.33
194223,0.28
194224,0.21
194225,0.6
194226,0.64
194227,0.0
194228,0.57
194229,0.73
194230,0.74
194231,0.59
194232,0.16
194233,0.6
194234,0.0
194235,0.31
194236,0.06
194237,0.06
194238,0.59
194239,0.7
194240,0.33
194241,0.0
194242,0.72
194243,0.83
194244,0.01
194245,0.72
194246,0.12
194247,0.62
194248,0.0
194249,0.81
194250,0.49
194251,0.76
194252,0.74
194253,0.83
194254,0.13
194255,0.13
194256,0.53
194257,0.65
194258,0.52
194259,0.1
194260,0.6
194261,0.5
194262,0.06
194263,0.63
194264,0.02
194265,0.3
194266,0.66
194267,0.37
194268,0.48
194269,0.6
194270,0.72
194271,0.06
194272,0.04
194273,0.66
194274,0.02
194275,0.09
194276,0.87
194277,0.68
194278,0.03
194279,0.12
194280,0.66
194281,0.61
194282,0.68
194283,0.73
194284,0.74
194285,0.0
194286,0.19
194287,0.54
194288,0.0
194289,0.46
194290,0.56
194291,0.73
194292,0.23
194293,0.74
194294,0.73
194295,0.01
194296,0.4
194297,0.7
194298,0.84
194299,0.65
194300,0.78
194301,0.01
194302,0.04
194303,0.65
194304,0.05
194305,0.02
194306,0.49
194307,0.68
194308,0.02
194309,0.59
194310,0.07
194311,0.01
194312,0.28
194313,0.54
194314,0.04
194315,0.76
194316,0.08
194317,0.68
194318,0.03
194319,0.03
194320,0.63
194321,0.26
194322,0.59
194323,0.26
194324,0.78
194325,0.73
194326,0.22
194327,0.45
194328,0.76
194329,0.25
194330,0.52
194331,0.5
194332,0.74
194333,0.73
194334,0.63
194335,0.58
194336,0.43
194337,0.61
194338,0.67
194339,0.41
194340,0.05
194341,0.47
194342,0.48
194343,0.44
194344,0.51
194345,0.05
194346,0.03
194347,0.59
194348,0.43
194349,0.09
194350,0.68
194351,0.55
194352,0.57
194353,0.14
194354,0.0
194355,0.42
194356,0.24
194357,0.79
194358,0.5
194359,0.6
194360,0.03
194361,0.89
194362,0.77
194363,0.0
194364,0.34
194365,0.6
194366,0.75
194367,0.69
194368,0.39
194369,0.05
194370,0.18
194371,0.3
194372,0.69
194373,0.57
194374,0.01
194375,0.02
194376,0.43
194377,0.35
194378,0.01
194379,0.91
194380,0.39
194381,0.76
194382,0.51
194383,0.89
194384,0.0
194385,0.59
194386,0.08
194387,0.6
194388,0.66
194389,0.63
194390,0.07
194391,0.56
194392,0.53
194393,0.4
194394,0.49
194395,0.03
194396,0.6
194397,0.71
194398,0.76
194399,0.85
194400,0.75
194401,0.29
194402,0.51
194403,0.22
194404,0.74
194405,0.2
194406,0.75
194407,0.71
194408,0.52
194409,0.37
194410,0.74
194411,0.56
194412,0.53
194413,0.57
194414,0.68
194415,0.3
194416,0.62
194417,0.13
194418,0.07
194419,0.59
194420,0.59
194421,0.72
194422,0.02
194423,0.12
194424,0.3
194425,0.42
194426,0.16
194427,0.22
194428,0.7
194429,0.73
194430,0.43
194431,0.12
194432,0.79
194433,0.01
194434,0.03
194435,0.12
194436,0.13
194437,0.46
194438,0.73
194439,0.58
194440,0.05
194441,0.03
194442,0.5
194443,0.63
194444,0.0
194445,0.04
194446,0.79
194447,0.39
194448,0.71
194449,0.85
194450,0.52
194451,0.05
194452,0.5
194453,0.73
194454,0.37
194455,0.72
194456,0.7
194457,0.61
194458,0.07
194459,0.62
194460,0.78
194461,0.82
194462,0.72
194463,0.61
194464,0.59
194465,0.61
194466,0.27
194467,0.82
194468,0.49
194469,0.0
194470,0.66
194471,0.08
194472,0.15
194473,0.0
194474,0.64
194475,0.74
194476,0.04
194477,0.75
194478,0.76
194479,0.8
194480,0.53
194481,0.69
194482,0.55
194483,0.15
194484,0.02
194485,0.06
194486,0.67
194487,0.47
194488,0.52
194489,0.65
194490,0.21
194491,0.42
194492,0.02
194493,0.63
194494,0.53
194495,0.0
194496,0.78
194497,0.09
194498,0.29
194499,0.34
194500,0.04
194501,0.51
194502,0.6
194503,0.13
194504,0.63
194505,0.04
194506,0.71
194507,0.06
194508,0.01
194509,0.64
194510,0.55
194511,0.49
194512,0.59
194513,0.56
194514,0.68
194515,0.65
194516,0.51
194517,0.06
194518,0.61
194519,0.68
194520,0.12
194521,0.35
194522,0.79
194523,0.03
194524,0.52
194525,0.66
194526,0.42
194527,0.74
194528,0.0
194529,0.71
194530,0.74
194531,0.48
194532,0.01
194533,0.6
194534,0.13
194535,0.49
194536,0.65
194537,0.03
194538,0.48
194539,0.0
194540,0.1
194541,0.45
194542,0.55
194543,0.4
194544,0.6
194545,0.82
194546,0.58
194547,0.15
194548,0.46
194549,0.19
194550,0.71
194551,0.01
194552,0.6
194553,0.26
194554,0.0
194555,0.63
194556,0.74
194557,0.05
194558,0.02
194559,0.54
194560,0.62
194561,0.54
194562,0.57
194563,0.63
194564,0.5
194565,0.07
194566,0.17
194567,0.55
194568,0.14
194569,0.51
194570,0.39
194571,0.03
194572,0.1
194573,0.71
194574,0.07
194575,0.57
194576,0.75
194577,0.07
194578,0.72
194579,0.04
194580,0.72
194581,0.75
194582,0.82
194583,0.57
194584,0.56
194585,0.66
194586,0.5
194587,0.83
194588,0.19
194589,0.01
194590,0.62
194591,0.27
194592,0.0
194593,0.57
194594,0.38
194595,0.06
194596,0.07
194597,0.75
194598,0.03
194599,0.63
194600,0.01
194601,0.0
194602,0.8
194603,0.0
194604,0.38
194605,0.03
194606,0.1
194607,0.64
194608,0.17
194609,0.03
194610,0.0
194611,0.02
194612,0.82
194613,0.8
194614,0.02
194615,0.0
194616,0.0
194617,0.52
194618,0.0
194619,0.56
194620,0.47
194621,0.02
194622,0.04
194623,0.68
194624,0.07
194625,0.02
194626,0.74
194627,0.02
194628,0.73
194629,0.02
194630,0.12
194631,0.48
194632,0.05
194633,0.24
194634,0.51
194635,0.59
194636,0.83
194637,0.62
194638,0.01
194639,0.47
194640,0.05
194641,0.93
194642,0.56
194643,0.64
194644,0.62
194645,0.0
194646,0.51
194647,0.65
194648,0.36
194649,0.5
194650,0.57
194651,0.47
194652,0.01
194653,0.21
194654,0.73
194655,0.08
194656,0.1
194657,0.68
194658,0.91
194659,0.6
194660,0.52
194661,0.04
194662,0.76
194663,0.02
194664,0.21
194665,0.62
194666,0.67
194667,0.57
194668,0.16
194669,0.63
194670,0.64
194671,0.7
194672,0.01
194673,0.02
194674,0.54
194675,0.47
194676,0.73
194677,0.78
194678,0.68
194679,0.7
194680,0.01
194681,0.56
194682,0.07
194683,0.29
194684,0.42
194685,0.39
194686,0.66
194687,0.03
194688,0.01
194689,0.18
194690,0.69
194691,0.54
194692,0.72
194693,0.55
194694,0.06
194695,0.78
194696,0.68
194697,0.59
194698,0.2
194699,0.75
194700,0.72
194701,0.46
194702,0.39
194703,0.74
194704,0.53
194705,0.72
194706,0.0
194707,0.45
194708,0.52
194709,0.57
194710,0.78
194711,0.02
194712,0.01
194713,0.1
194714,0.72
194715,0.74
194716,0.02
194717,0.78
194718,0.06
194719,0.08
194720,0.01
194721,0.57
194722,0.0
194723,0.52
194724,0.59
194725,0.65
194726,0.25
194727,0.72
194728,0.81
194729,0.62
194730,0.1
194731,0.31
194732,0.47
194733,0.54
194734,0.72
194735,0.66
194736,0.15
194737,0.16
194738,0.79
194739,0.64
194740,0.34
194741,0.71
194742,0.3
194743,0.44
194744,0.0
194745,0.57
194746,0.09
194747,0.41
194748,0.0
194749,0.52
194750,0.42
194751,0.52
194752,0.69
194753,0.55
194754,0.01
194755,0.06
194756,0.48
194757,0.63
194758,0.71
194759,0.1
194760,0.05
194761,0.62
194762,0.14
194763,0.75
194764,0.32
194765,0.61
194766,0.48
194767,0.03
194768,0.64
194769,0.39
194770,0.0
194771,0.01
194772,0.76
194773,0.73
194774,0.5
194775,0.33
194776,0.61
194777,0.01
194778,0.0
194779,0.01
194780,0.74
194781,0.06
194782,0.03
194783,0.09
194784,0.69
194785,0.75
194786,0.7
194787,0.6
194788,0.55
194789,0.76
194790,0.16
194791,0.19
194792,0.06
194793,0.44
194794,0.57
194795,0.65
194796,0.01
194797,0.0
194798,0.03
194799,0.77
194800,0.88
194801,0.14
194802,0.13
194803,0.71
194804,0.57
194805,0.62
194806,0.88
194807,0.56
194808,0.6
194809,0.89
194810,0.56
194811,0.46
194812,0.07
194813,0.61
194814,0.52
194815,0.6
194816,0.48
194817,0.41
194818,0.73
194819,0.6
194820,0.25
194821,0.68
194822,0.01
194823,0.02
194824,0.04
194825,0.51
194826,0.54
194827,0.66
194828,0.54
194829,0.79
194830,0.56
194831,0.02
194832,0.38
194833,0.01
194834,0.52
194835,0.0
194836,0.68
194837,0.5
194838,0.41
194839,0.37
194840,0.07
194841,0.02
194842,0.05
194843,0.06
194844,0.33
194845,0.73
194846,0.73
194847,0.76
194848,0.0
194849,0.67
194850,0.57
194851,0.07
194852,0.57
194853,0.49
194854,0.81
194855,0.66
194856,0.13
194857,0.46
194858,0.76
194859,0.05
194860,0.76
194861,0.74
194862,0.25
194863,0.5
194864,0.49
194865,0.07
194866,0.34
194867,0.01
194868,0.44
194869,0.59
194870,0.78
194871,0.61
194872,0.0
194873,0.04
194874,0.85
194875,0.68
194876,0.61
194877,0.7
194878,0.05
194879,0.44
194880,0.61
194881,0.66
194882,0.71
194883,0.0
194884,0.12
194885,0.83
194886,0.7
194887,0.1
194888,0.52
194889,0.5
194890,0.49
194891,0.72
194892,0.7
194893,0.56
194894,0.14
194895,0.76
194896,0.63
194897,0.69
194898,0.58
194899,0.63
194900,0.6
194901,0.73
194902,0.29
194903,0.65
194904,0.57
194905,0.73
194906,0.23
194907,0.34
194908,0.19
194909,0.35
194910,0.56
194911,0.53
194912,0.0
194913,0.48
194914,0.61
194915,0.76
194916,0.63
194917,0.54
194918,0.07
194919,0.5
194920,0.74
194921,0.63
194922,0.3
194923,0.82
194924,0.54
194925,0.54
194926,0.75
194927,0.32
194928,0.67
194929,0.58
194930,0.86
194931,0.53
194932,0.5
194933,0.65
194934,0.68
194935,0.37
194936,0.8
194937,0.66
194938,0.47
194939,0.02
194940,0.65
194941,0.07
194942,0.0
194943,0.63
194944,0.35
194945,0.01
194946,0.63
194947,0.61
194948,0.7
194949,0.14
194950,0.68
194951,0.57
194952,0.42
194953,0.05
194954,0.45
194955,0.58
194956,0.67
194957,0.65
194958,0.07
194959,0.01
194960,0.05
194961,0.57
194962,0.74
194963,0.0
194964,0.71
194965,0.74
194966,0.03
194967,0.88
194968,0.1
194969,0.03
194970,0.75
194971,0.59
194972,0.74
194973,0.55
194974,0.76
194975,0.0
194976,0.62
194977,0.57
194978,0.3
194979,0.15
194980,0.04
194981,0.58
194982,0.58
194983,0.75
194984,0.03
194985,0.67
194986,0.0
194987,0.02
194988,0.65
194989,0.63
194990,0.76
194991,0.6
194992,0.35
194993,0.65
194994,0.74
194995,0.63
194996,0.8
194997,0.69
194998,0.7
194999,0.0
195000,0.77
195001,0.66
195002,0.17
195003,0.86
195004,0.01
195005,0.0
195006,0.49
195007,0.07
195008,0.75
195009,0.71
195010,0.01
195011,0.69
195012,0.08
195013,0.13
195014,0.01
195015,0.54
195016,0.5
195017,0.3
195018,0.65
195019,0.03
195020,0.74
195021,0.79
195022,0.08
195023,0.65
195024,0.57
195025,0.65
195026,0.2
195027,0.03
195028,0.58
195029,0.0
195030,0.81
195031,0.65
195032,0.4
195033,0.0
195034,0.7
195035,0.26
195036,0.83
195037,0.56
195038,0.46
195039,0.6
195040,0.52
195041,0.7
195042,0.6
195043,0.86
195044,0.0
195045,0.19
195046,0.52
195047,0.6
195048,0.04
195049,0.57
195050,0.64
195051,0.68
195052,0.39
195053,0.6
195054,0.2
195055,0.59
195056,0.46
195057,0.0
195058,0.03
195059,0.66
195060,0.78
195061,0.61
195062,0.06
195063,0.0
195064,0.02
195065,0.73
195066,0.73
195067,0.02
195068,0.62
195069,0.75
195070,0.59
195071,0.45
195072,0.77
195073,0.69
195074,0.01
195075,0.1
195076,0.36
195077,0.7
195078,0.76
195079,0.0
195080,0.56
195081,0.58
195082,0.22
195083,0.54
195084,0.26
195085,0.02
195086,0.55
195087,0.51
195088,0.01
195089,0.71
195090,0.01
195091,0.52
195092,0.18
195093,0.01
195094,0.03
195095,0.61
195096,0.0
195097,0.56
195098,0.01
195099,0.6
195100,0.5
195101,0.29
195102,0.18
195103,0.77
195104,0.6
195105,0.08
195106,0.64
195107,0.0
195108,0.07
195109,0.81
195110,0.65
195111,0.03
195112,0.51
195113,0.67
195114,0.6
195115,0.58
195116,0.69
195117,0.4
195118,0.03
195119,0.55
195120,0.45
195121,0.83
195122,0.7
195123,0.37
195124,0.1
195125,0.01
195126,0.0
195127,0.34
195128,0.35
195129,0.73
195130,0.66
195131,0.34
195132,0.81
195133,0.81
195134,0.44
195135,0.12
195136,0.42
195137,0.73
195138,0.15
195139,0.83
195140,0.74
195141,0.67
195142,0.07
195143,0.55
195144,0.78
195145,0.39
195146,0.03
195147,0.04
195148,0.0
195149,0.26
195150,0.76
195151,0.82
195152,0.65
195153,0.03
195154,0.42
195155,0.14
195156,0.71
195157,0.8
195158,0.11
195159,0.66
195160,0.73
195161,0.58
195162,0.4
195163,0.79
195164,0.73
195165,0.53
195166,0.01
195167,0.17
195168,0.0
195169,0.08
195170,0.78
195171,0.49
195172,0.39
195173,0.66
195174,0.75
195175,0.82
195176,0.04
195177,0.7
195178,0.01
195179,0.78
195180,0.07
195181,0.59
195182,0.76
195183,0.61
195184,0.15
195185,0.61
195186,0.77
195187,0.0
195188,0.47
195189,0.56
195190,0.14
195191,0.63
195192,0.0
195193,0.46
195194,0.72
195195,0.76
195196,0.73
195197,0.0
195198,0.38
195199,0.26
195200,0.07
195201,0.6
195202,0.61
195203,0.19
195204,0.11
195205,0.03
195206,0.09
195207,0.03
195208,0.56
195209,0.18
195210,0.01
195211,0.65
195212,0.64
195213,0.02
195214,0.62
195215,0.22
195216,0.44
195217,0.51
195218,0.9
195219,0.0
195220,0.3
195221,0.63
195222,0.78
195223,0.0
195224,0.67
195225,0.51
195226,0.64
195227,0.02
195228,0.28
195229,0.22
195230,0.33
195231,0.55
195232,0.7
195233,0.09
195234,0.04
195235,0.7
195236,0.58
195237,0.82
195238,0.21
195239,0.01
195240,0.04
195241,0.04
195242,0.64
195243,0.02
195244,0.1
195245,0.02
195246,0.44
195247,0.45
195248,0.43
195249,0.0
195250,0.68
195251,0.63
195252,0.6
195253,0.02
195254,0.01
195255,0.69
195256,0.65
195257,0.39
195258,0.11
195259,0.58
195260,0.07
195261,0.02
195262,0.56
195263,0.8
195264,0.0
195265,0.02
195266,0.71
195267,0.71
195268,0.01
195269,0.59
195270,0.66
195271,0.64
195272,0.62
195273,0.45
195274,0.13
195275,0.59
195276,0.56
195277,0.54
195278,0.67
195279,0.19
195280,0.05
195281,0.75
195282,0.58
195283,0.37
195284,0.46
195285,0.04
195286,0.04
195287,0.67
195288,0.64
195289,0.0
195290,0.69
195291,0.28
195292,0.63
195293,0.67
195294,0.52
195295,0.68
195296,0.47
195297,0.46
195298,0.72
195299,0.81
195300,0.55
195301,0.66
195302,0.36
195303,0.63
195304,0.16
195305,0.02
195306,0.69
195307,0.45
195308,0.0
195309,0.0
195310,0.54
195311,0.65
195312,0.01
195313,0.24
195314,0.69
195315,0.35
195316,0.7
195317,0.01
195318,0.61
195319,0.05
195320,0.63
195321,0.09
195322,0.32
195323,0.41
195324,0.66
195325,0.77
195326,0.56
195327,0.7
195328,0.63
195329,0.0
195330,0.01
195331,0.02
195332,0.61
195333,0.48
195334,0.74
195335,0.01
195336,0.33
195337,0.24
195338,0.4
195339,0.7
195340,0.57
195341,0.59
195342,0.57
195343,0.67
195344,0.55
195345,0.81
195346,0.39
195347,0.1
195348,0.03
195349,0.02
195350,0.0
195351,0.65
195352,0.59
195353,0.36
195354,0.67
195355,0.62
195356,0.55
195357,0.26
195358,0.05
195359,0.73
195360,0.59
195361,0.73
195362,0.03
195363,0.51
195364,0.03
195365,0.65
195366,0.66
195367,0.0
195368,0.57
195369,0.51
195370,0.02
195371,0.12
195372,0.05
195373,0.68
195374,0.25
195375,0.69
195376,0.0
195377,0.59
195378,0.57
195379,0.26
195380,0.21
195381,0.68
195382,0.0
195383,0.65
195384,0.12
195385,0.72
195386,0.01
195387,0.3
195388,0.62
195389,0.3
195390,0.01
195391,0.53
195392,0.63
195393,0.73
195394,0.6
195395,0.48
195396,0.72
195397,0.17
195398,0.66
195399,0.02
195400,0.84
195401,0.54
195402,0.65
195403,0.06
195404,0.47
195405,0.01
195406,0.52
195407,0.62
195408,0.54
195409,0.68
195410,0.61
195411,0.67
195412,0.86
195413,0.73
195414,0.44
195415,0.58
195416,0.72
195417,0.3
195418,0.63
195419,0.61
195420,0.55
195421,0.75
195422,0.53
195423,0.62
195424,0.5
195425,0.38
195426,0.41
195427,0.78
195428,0.26
195429,0.66
195430,0.67
195431,0.71
195432,0.08
195433,0.51
195434,0.72
195435,0.55
195436,0.0
195437,0.66
195438,0.7
195439,0.84
195440,0.07
195441,0.39
195442,0.64
195443,0.78
195444,0.05
195445,0.63
195446,0.48
195447,0.03
195448,0.81
195449,0.67
195450,0.28
195451,0.4
195452,0.67
195453,0.01
195454,0.03
195455,0.47
195456,0.42
195457,0.59
195458,0.29
195459,0.66
195460,0.65
195461,0.83
195462,0.0
195463,0.73
195464,0.77
195465,0.0
195466,0.01
195467,0.02
195468,0.02
195469,0.77
195470,0.02
195471,0.01
195472,0.5
195473,0.0
195474,0.0
195475,0.62
195476,0.8
195477,0.69
195478,0.06
195479,0.74
195480,0.03
195481,0.65
195482,0.56
195483,0.07
195484,0.72
195485,0.13
195486,0.49
195487,0.51
195488,0.58
195489,0.75
195490,0.44
195491,0.08
195492,0.51
195493,0.48
195494,0.03
195495,0.44
195496,0.0
195497,0.74
195498,0.02
195499,0.1
195500,0.6
195501,0.55
195502,0.27
195503,0.02
195504,0.67
195505,0.8
195506,0.58
195507,0.05
195508,0.11
195509,0.73
195510,0.31
195511,0.5
195512,0.76
195513,0.36
195514,0.47
195515,0.25
195516,0.03
195517,0.49
195518,0.05
195519,0.0
195520,0.34
195521,0.73
195522,0.74
195523,0.41
195524,0.74
195525,0.64
195526,0.5
195527,0.05
195528,0.6
195529,0.12
195530,0.74
195531,0.45
195532,0.73
195533,0.29
195534,0.27
195535,0.13
195536,0.39
195537,0.63
195538,0.02
195539,0.84
195540,0.66
195541,0.0
195542,0.61
195543,0.28
195544,0.02
195545,0.0
195546,0.43
195547,0.02
195548,0.65
195549,0.01
195550,0.02
195551,0.55
195552,0.8
195553,0.0
195554,0.58
195555,0.69
195556,0.71
195557,0.65
195558,0.36
195559,0.75
195560,0.31
195561,0.12
195562,0.63
195563,0.68
195564,0.01
195565,0.9
195566,0.64
195567,0.09
195568,0.67
195569,0.54
195570,0.68
195571,0.06
195572,0.0
195573,0.71
195574,0.72
195575,0.15
195576,0.8
195577,0.65
195578,0.0
195579,0.02
195580,0.68
195581,0.61
195582,0.63
195583,0.68
195584,0.58
195585,0.04
195586,0.04
195587,0.67
195588,0.46
195589,0.01
195590,0.72
195591,0.36
195592,0.2
195593,0.0
195594,0.01
195595,0.74
195596,0.27
195597,0.09
195598,0.46
195599,0.77
195600,0.59
195601,0.04
195602,0.42
195603,0.71
195604,0.66
195605,0.57
195606,0.46
195607,0.2
195608,0.68
195609,0.33
195610,0.09
195611,0.61
195612,0.35
195613,0.01
195614,0.48
195615,0.03
195616,0.69
195617,0.0
195618,0.7
195619,0.56
195620,0.57
195621,0.02
195622,0.72
195623,0.03
195624,0.01
195625,0.01
195626,0.08
195627,0.71
195628,0.76
195629,0.7
195630,0.65
195631,0.46
195632,0.44
195633,0.73
195634,0.68
195635,0.67
195636,0.78
195637,0.0
195638,0.01
195639,0.61
195640,0.43
195641,0.54
195642,0.47
195643,0.71
195644,0.09
195645,0.26
195646,0.26
195647,0.67
195648,0.61
195649,0.68
195650,0.37
195651,0.05
195652,0.54
195653,0.06
