id,smoking
165235,0.48
165236,0.03
165237,0.03
165238,0.76
165239,0.66
165240,0.0
165241,0.5
165242,0.07
165243,0.62
165244,0.66
165245,0.48
165246,0.47
165247,0.14
165248,0.08
165249,0.62
165250,0.05
165251,0.67
165252,0.11
165253,0.03
165254,0.02
165255,0.4
165256,0.01
165257,0.05
165258,0.56
165259,0.03
165260,0.05
165261,0.08
165262,0.41
165263,0.33
165264,0.0
165265,0.02
165266,0.54
165267,0.54
165268,0.78
165269,0.01
165270,0.02
165271,0.4
165272,0.67
165273,0.59
165274,0.4
165275,0.84
165276,0.76
165277,0.7
165278,0.65
165279,0.06
165280,0.81
165281,0.05
165282,0.51
165283,0.02
165284,0.68
165285,0.04
165286,0.01
165287,0.72
165288,0.71
165289,0.87
165290,0.31
165291,0.24
165292,0.65
165293,0.56
165294,0.3
165295,0.26
165296,0.48
165297,0.86
165298,0.66
165299,0.16
165300,0.75
165301,0.82
165302,0.38
165303,0.54
165304,0.68
165305,0.93
165306,0.75
165307,0.03
165308,0.82
165309,0.0
165310,0.03
165311,0.47
165312,0.41
165313,0.03
165314,0.72
165315,0.08
165316,0.57
165317,0.21
165318,0.91
165319,0.03
165320,0.76
165321,0.27
165322,0.06
165323,0.65
165324,0.18
165325,0.07
165326,0.0
165327,0.76
165328,0.25
165329,0.01
165330,0.19
165331,0.3
165332,0.74
165333,0.74
165334,0.25
165335,0.37
165336,0.64
165337,0.46
165338,0.77
165339,0.83
165340,0.01
165341,0.55
165342,0.13
165343,0.59
165344,0.16
165345,0.08
165346,0.43
165347,0.35
165348,0.02
165349,0.42
165350,0.45
165351,0.04
165352,0.62
165353,0.35
165354,0.28
165355,0.1
165356,0.06
165357,0.48
165358,0.64
165359,0.67
165360,0.66
165361,0.0
165362,0.57
165363,0.1
165364,0.52
165365,0.13
165366,0.68
165367,0.03
165368,0.46
165369,0.63
165370,0.38
165371,0.06
165372,0.54
165373,0.66
165374,0.91
165375,0.5
165376,0.63
165377,0.68
165378,0.0
165379,0.39
165380,0.12
165381,0.36
165382,0.01
165383,0.52
165384,0.11
165385,0.53
165386,0.84
165387,0.16
165388,0.66
165389,0.81
165390,0.42
165391,0.02
165392,0.0
165393,0.87
165394,0.82
165395,0.6
165396,0.03
165397,0.77
165398,0.68
165399,0.53
165400,0.79
165401,0.48
165402,0.37
165403,0.88
165404,0.01
165405,0.03
165406,0.37
165407,0.7
165408,0.59
165409,0.83
165410,0.04
165411,0.08
165412,0.62
165413,0.12
165414,0.33
165415,0.74
165416,0.73
165417,0.48
165418,0.73
165419,0.4
165420,0.31
165421,0.72
165422,0.62
165423,0.38
165424,0.14
165425,0.67
165426,0.83
165427,0.46
165428,0.65
165429,0.38
165430,0.67
165431,0.87
165432,0.12
165433,0.6
165434,0.45
165435,0.52
165436,0.68
165437,0.11
165438,0.32
165439,0.48
165440,0.78
165441,0.47
165442,0.59
165443,0.64
165444,0.41
165445,0.57
165446,0.45
165447,0.9
165448,0.5
165449,0.01
165450,0.25
165451,0.37
165452,0.58
165453,0.64
165454,0.5
165455,0.74
165456,0.08
165457,0.77
165458,0.01
165459,0.54
165460,0.64
165461,0.56
165462,0.0
165463,0.31
165464,0.29
165465,0.77
165466,0.76
165467,0.22
165468,0.0
165469,0.01
165470,0.47
165471,0.03
165472,0.29
165473,0.22
165474,0.06
165475,0.01
165476,0.85
165477,0.03
165478,0.65
165479,0.0
165480,0.4
165481,0.31
165482,0.57
165483,0.63
165484,0.02
165485,0.67
165486,0.59
165487,0.76
165488,0.5
165489,0.68
165490,0.59
165491,0.7
165492,0.48
165493,0.38
165494,0.6
165495,0.21
165496,0.01
165497,0.74
165498,0.27
165499,0.72
165500,0.4
165501,0.0
165502,0.88
165503,0.62
165504,0.75
165505,0.68
165506,0.01
165507,0.65
165508,0.57
165509,0.41
165510,0.57
165511,0.23
165512,0.51
165513,0.04
165514,0.82
165515,0.43
165516,0.05
165517,0.82
165518,0.83
165519,0.64
165520,0.03
165521,0.0
165522,0.39
165523,0.09
165524,0.75
165525,0.66
165526,0.46
165527,0.59
165528,0.06
165529,0.56
165530,0.26
165531,0.55
165532,0.03
165533,0.78
165534,0.86
165535,0.8
165536,0.5
165537,0.39
165538,0.25
165539,0.0
165540,0.33
165541,0.44
165542,0.03
165543,0.06
165544,0.69
165545,0.22
165546,0.4
165547,0.73
165548,0.55
165549,0.56
165550,0.73
165551,0.0
165552,0.82
165553,0.82
165554,0.61
165555,0.83
165556,0.72
165557,0.0
165558,0.06
165559,0.83
165560,0.59
165561,0.73
165562,0.67
165563,0.56
165564,0.74
165565,0.11
165566,0.64
165567,0.52
165568,0.82
165569,0.59
165570,0.46
165571,0.1
165572,0.15
165573,0.77
165574,0.01
165575,0.51
165576,0.54
165577,0.05
165578,0.07
165579,0.65
165580,0.49
165581,0.44
165582,0.72
165583,0.71
165584,0.01
165585,0.5
165586,0.14
165587,0.04
165588,0.23
165589,0.09
165590,0.04
165591,0.6
165592,0.63
165593,0.22
165594,0.82
165595,0.81
165596,0.89
165597,0.74
165598,0.02
165599,0.68
165600,0.6
165601,0.75
165602,0.21
165603,0.2
165604,0.69
165605,0.68
165606,0.67
165607,0.73
165608,0.47
165609,0.82
165610,0.59
165611,0.02
165612,0.81
165613,0.7
165614,0.07
165615,0.29
165616,0.02
165617,0.78
165618,0.58
165619,0.71
165620,0.75
165621,0.66
165622,0.53
165623,0.48
165624,0.61
165625,0.7
165626,0.62
165627,0.61
165628,0.34
165629,0.36
165630,0.15
165631,0.88
165632,0.07
165633,0.31
165634,0.61
165635,0.88
165636,0.64
165637,0.58
165638,0.79
165639,0.25
165640,0.58
165641,0.02
165642,0.8
165643,0.75
165644,0.03
165645,0.24
165646,0.69
165647,0.39
165648,0.64
165649,0.88
165650,0.0
165651,0.79
165652,0.5
165653,0.81
165654,0.82
165655,0.7
165656,0.66
165657,0.47
165658,0.75
165659,0.66
165660,0.19
165661,0.52
165662,0.21
165663,0.04
165664,0.03
165665,0.66
165666,0.25
165667,0.1
165668,0.03
165669,0.9
165670,0.8
165671,0.01
165672,0.76
165673,0.56
165674,0.8
165675,0.01
165676,0.81
165677,0.49
165678,0.39
165679,0.71
165680,0.55
165681,0.71
165682,0.39
165683,0.05
165684,0.43
165685,0.63
165686,0.01
165687,0.73
165688,0.69
165689,0.44
165690,0.64
165691,0.01
165692,0.01
165693,0.85
165694,0.42
165695,0.05
165696,0.02
165697,0.86
165698,0.74
165699,0.65
165700,0.16
165701,0.47
165702,0.03
165703,0.0
165704,0.2
165705,0.72
165706,0.02
165707,0.33
165708,0.04
165709,0.07
165710,0.64
165711,0.4
165712,0.7
165713,0.17
165714,0.83
165715,0.84
165716,0.61
165717,0.39
165718,0.66
165719,0.42
165720,0.68
165721,0.0
165722,0.1
165723,0.1
165724,0.75
165725,0.01
165726,0.81
165727,0.01
165728,0.71
165729,0.74
165730,0.37
165731,0.4
165732,0.93
165733,0.84
165734,0.78
165735,0.33
165736,0.46
165737,0.74
165738,0.0
165739,0.22
165740,0.61
165741,0.35
165742,0.72
165743,0.48
165744,0.78
165745,0.3
165746,0.74
165747,0.38
165748,0.5
165749,0.45
165750,0.78
165751,0.46
165752,0.75
165753,0.87
165754,0.53
165755,0.84
165756,0.75
165757,0.0
165758,0.69
165759,0.5
165760,0.64
165761,0.02
165762,0.64
165763,0.05
165764,0.8
165765,0.77
165766,0.14
165767,0.79
165768,0.84
165769,0.43
165770,0.62
165771,0.47
165772,0.06
165773,0.0
165774,0.76
165775,0.37
165776,0.23
165777,0.69
165778,0.02
165779,0.56
165780,0.41
165781,0.57
165782,0.07
165783,0.73
165784,0.59
165785,0.13
165786,0.55
165787,0.08
165788,0.51
165789,0.85
165790,0.81
165791,0.71
165792,0.09
165793,0.75
165794,0.43
165795,0.72
165796,0.03
165797,0.77
165798,0.73
165799,0.01
165800,0.07
165801,0.66
165802,0.0
165803,0.0
165804,0.56
165805,0.71
165806,0.03
165807,0.74
165808,0.02
165809,0.85
165810,0.59
165811,0.12
165812,0.77
165813,0.0
165814,0.0
165815,0.06
165816,0.16
165817,0.89
165818,0.06
165819,0.33
165820,0.52
165821,0.02
165822,0.22
165823,0.14
165824,0.05
165825,0.1
165826,0.5
165827,0.05
165828,0.7
165829,0.69
165830,0.13
165831,0.38
165832,0.02
165833,0.1
165834,0.69
165835,0.71
165836,0.56
165837,0.03
165838,0.58
165839,0.07
165840,0.64
165841,0.59
165842,0.18
165843,0.04
165844,0.01
165845,0.47
165846,0.16
165847,0.05
165848,0.67
165849,0.04
165850,0.49
165851,0.69
165852,0.01
165853,0.69
165854,0.61
165855,0.51
165856,0.03
165857,0.69
165858,0.65
165859,0.56
165860,0.11
165861,0.01
165862,0.04
165863,0.03
165864,0.52
165865,0.62
165866,0.46
165867,0.05
165868,0.79
165869,0.74
165870,0.44
165871,0.32
165872,0.76
165873,0.7
165874,0.71
165875,0.62
165876,0.02
165877,0.03
165878,0.05
165879,0.49
165880,0.6
165881,0.03
165882,0.61
165883,0.06
165884,0.01
165885,0.02
165886,0.66
165887,0.65
165888,0.2
165889,0.15
165890,0.01
165891,0.74
165892,0.69
165893,0.64
165894,0.79
165895,0.61
165896,0.0
165897,0.16
165898,0.67
165899,0.04
165900,0.74
165901,0.45
165902,0.12
165903,0.52
165904,0.76
165905,0.66
165906,0.56
165907,0.62
165908,0.05
165909,0.85
165910,0.84
165911,0.57
165912,0.22
165913,0.05
165914,0.66
165915,0.01
165916,0.13
165917,0.12
165918,0.03
165919,0.88
165920,0.11
165921,0.34
165922,0.25
165923,0.77
165924,0.51
165925,0.13
165926,0.08
165927,0.82
165928,0.08
165929,0.0
165930,0.82
165931,0.58
165932,0.74
165933,0.74
165934,0.95
165935,0.33
165936,0.8
165937,0.75
165938,0.55
165939,0.03
165940,0.06
165941,0.38
165942,0.56
165943,0.08
165944,0.62
165945,0.31
165946,0.53
165947,0.63
165948,0.72
165949,0.55
165950,0.08
165951,0.03
165952,0.78
165953,0.71
165954,0.51
165955,0.83
165956,0.0
165957,0.05
165958,0.06
165959,0.57
165960,0.08
165961,0.03
165962,0.57
165963,0.0
165964,0.66
165965,0.85
165966,0.73
165967,0.66
165968,0.01
165969,0.67
165970,0.28
165971,0.02
165972,0.62
165973,0.67
165974,0.27
165975,0.03
165976,0.86
165977,0.61
165978,0.58
165979,0.75
165980,0.0
165981,0.82
165982,0.75
165983,0.04
165984,0.06
165985,0.74
165986,0.69
165987,0.44
165988,0.64
165989,0.46
165990,0.65
165991,0.73
165992,0.03
165993,0.03
165994,0.13
165995,0.51
165996,0.91
165997,0.52
165998,0.57
165999,0.01
166000,0.74
166001,0.75
166002,0.79
166003,0.44
166004,0.43
166005,0.73
166006,0.86
166007,0.74
166008,0.01
166009,0.73
166010,0.05
166011,0.4
166012,0.04
166013,0.14
166014,0.65
166015,0.53
166016,0.17
166017,0.63
166018,0.89
166019,0.27
166020,0.03
166021,0.04
166022,0.07
166023,0.67
166024,0.6
166025,0.02
166026,0.9
166027,0.01
166028,0.82
166029,0.03
166030,0.38
166031,0.45
166032,0.25
166033,0.8
166034,0.65
166035,0.53
166036,0.88
166037,0.24
166038,0.72
166039,0.41
166040,0.01
166041,0.02
166042,0.63
166043,0.5
166044,0.41
166045,0.04
166046,0.73
166047,0.51
166048,0.26
166049,0.76
166050,0.49
166051,0.7
166052,0.21
166053,0.96
166054,0.01
166055,0.61
166056,0.5
166057,0.5
166058,0.65
166059,0.38
166060,0.39
166061,0.29
166062,0.82
166063,0.55
166064,0.46
166065,0.65
166066,0.15
166067,0.04
166068,0.62
166069,0.0
166070,0.46
166071,0.01
166072,0.06
166073,0.01
166074,0.02
166075,0.52
166076,0.27
166077,0.08
166078,0.75
166079,0.48
166080,0.43
166081,0.0
166082,0.06
166083,0.05
166084,0.19
166085,0.0
166086,0.0
166087,0.49
166088,0.79
166089,0.06
166090,0.05
166091,0.55
166092,0.0
166093,0.39
166094,0.71
166095,0.65
166096,0.52
166097,0.01
166098,0.54
166099,0.78
166100,0.14
166101,0.01
166102,0.75
166103,0.85
166104,0.87
166105,0.03
166106,0.39
166107,0.1
166108,0.44
166109,0.6
166110,0.71
166111,0.08
166112,0.45
166113,0.4
166114,0.71
166115,0.29
166116,0.08
166117,0.84
166118,0.87
166119,0.53
166120,0.4
166121,0.0
166122,0.68
166123,0.33
166124,0.64
166125,0.45
166126,0.07
166127,0.76
166128,0.05
166129,0.39
166130,0.52
166131,0.84
166132,0.54
166133,0.8
166134,0.01
166135,0.58
166136,0.01
166137,0.54
166138,0.63
166139,0.4
166140,0.84
166141,0.81
166142,0.0
166143,0.54
166144,0.88
166145,0.02
166146,0.84
166147,0.44
166148,0.01
166149,0.51
166150,0.7
166151,0.11
166152,0.03
166153,0.72
166154,0.57
166155,0.55
166156,0.37
166157,0.19
166158,0.95
166159,0.07
166160,0.75
166161,0.74
166162,0.47
166163,0.69
166164,0.03
166165,0.62
166166,0.72
166167,0.11
166168,0.54
166169,0.79
166170,0.02
166171,0.75
166172,0.12
166173,0.0
166174,0.0
166175,0.65
166176,0.07
166177,0.63
166178,0.06
166179,0.84
166180,0.22
166181,0.1
166182,0.79
166183,0.3
166184,0.06
166185,0.0
166186,0.86
166187,0.6
166188,0.16
166189,0.26
166190,0.93
166191,0.0
166192,0.02
166193,0.08
166194,0.03
166195,0.77
166196,0.57
166197,0.06
166198,0.63
166199,0.78
166200,0.02
166201,0.09
166202,0.12
166203,0.16
166204,0.38
166205,0.06
166206,0.51
166207,0.0
166208,0.0
166209,0.43
166210,0.68
166211,0.61
166212,0.73
166213,0.63
166214,0.58
166215,0.6
166216,0.0
166217,0.17
166218,0.55
166219,0.88
166220,0.58
166221,0.02
166222,0.52
166223,0.85
166224,0.03
166225,0.56
166226,0.47
166227,0.75
166228,0.21
166229,0.08
166230,0.04
166231,0.8
166232,0.72
166233,0.64
166234,0.87
166235,0.36
166236,0.85
166237,0.43
166238,0.58
166239,0.41
166240,0.5
166241,0.71
166242,0.31
166243,0.62
166244,0.8
166245,0.91
166246,0.55
166247,0.51
166248,0.0
166249,0.45
166250,0.9
166251,0.12
166252,0.61
166253,0.67
166254,0.0
166255,0.72
166256,0.62
166257,0.5
166258,0.64
166259,0.02
166260,0.13
166261,0.27
166262,0.53
166263,0.61
166264,0.0
166265,0.01
166266,0.4
166267,0.08
166268,0.71
166269,0.48
166270,0.01
166271,0.66
166272,0.04
166273,0.73
166274,0.65
166275,0.33
166276,0.02
166277,0.68
166278,0.65
166279,0.36
166280,0.04
166281,0.01
166282,0.5
166283,0.63
166284,0.53
166285,0.48
166286,0.46
166287,0.76
166288,0.79
166289,0.76
166290,0.49
166291,0.56
166292,0.66
166293,0.78
166294,0.89
166295,0.11
166296,0.06
166297,0.82
166298,0.87
166299,0.15
166300,0.66
166301,0.45
166302,0.48
166303,0.08
166304,0.16
166305,0.68
166306,0.72
166307,0.72
166308,0.63
166309,0.04
166310,0.83
166311,0.24
166312,0.59
166313,0.75
166314,0.84
166315,0.85
166316,0.65
166317,0.37
166318,0.48
166319,0.0
166320,0.66
166321,0.06
166322,0.0
166323,0.49
166324,0.82
166325,0.57
166326,0.66
166327,0.11
166328,0.86
166329,0.03
166330,0.24
166331,0.42
166332,0.6
166333,0.69
166334,0.08
166335,0.18
166336,0.28
166337,0.79
166338,0.03
166339,0.03
166340,0.85
166341,0.53
166342,0.74
166343,0.59
166344,0.79
166345,0.11
166346,0.56
166347,0.03
166348,0.7
166349,0.35
166350,0.73
166351,0.0
166352,0.07
166353,0.02
166354,0.87
166355,0.66
166356,0.71
166357,0.0
166358,0.56
166359,0.49
166360,0.48
166361,0.02
166362,0.38
166363,0.6
166364,0.07
166365,0.43
166366,0.56
166367,0.03
166368,0.51
166369,0.82
166370,0.0
166371,0.0
166372,0.0
166373,0.55
166374,0.0
166375,0.21
166376,0.53
166377,0.03
166378,0.48
166379,0.66
166380,0.65
166381,0.0
166382,0.77
166383,0.02
166384,0.5
166385,0.39
166386,0.45
166387,0.34
166388,0.6
166389,0.74
166390,0.87
166391,0.54
166392,0.67
166393,0.57
166394,0.01
166395,0.44
166396,0.63
166397,0.36
166398,0.06
166399,0.59
166400,0.79
166401,0.3
166402,0.0
166403,0.14
166404,0.59
166405,0.39
166406,0.83
166407,0.5
166408,0.67
166409,0.09
166410,0.45
166411,0.71
166412,0.02
166413,0.2
166414,0.54
166415,0.56
166416,0.79
166417,0.45
166418,0.0
166419,0.92
166420,0.03
166421,0.87
166422,0.0
166423,0.0
166424,0.48
166425,0.08
166426,0.03
166427,0.3
166428,0.59
166429,0.08
166430,0.79
166431,0.53
166432,0.72
166433,0.2
166434,0.13
166435,0.52
166436,0.3
166437,0.17
166438,0.16
166439,0.13
166440,0.08
166441,0.79
166442,0.7
166443,0.75
166444,0.47
166445,0.65
166446,0.62
166447,0.79
166448,0.02
166449,0.62
166450,0.7
166451,0.16
166452,0.3
166453,0.59
166454,0.57
166455,0.79
166456,0.69
166457,0.0
166458,0.35
166459,0.5
166460,0.02
166461,0.07
166462,0.82
166463,0.79
166464,0.78
166465,0.6
166466,0.55
166467,0.75
166468,0.77
166469,0.05
166470,0.08
166471,0.42
166472,0.75
166473,0.12
166474,0.7
166475,0.73
166476,0.07
166477,0.05
166478,0.45
166479,0.01
166480,0.38
166481,0.17
166482,0.74
166483,0.14
166484,0.11
166485,0.61
166486,0.63
166487,0.75
166488,0.67
166489,0.29
166490,0.39
166491,0.52
166492,0.92
166493,0.02
166494,0.6
166495,0.55
166496,0.7
166497,0.11
166498,0.47
166499,0.23
166500,0.54
166501,0.13
166502,0.33
166503,0.54
166504,0.02
166505,0.73
166506,0.71
166507,0.44
166508,0.59
166509,0.09
166510,0.01
166511,0.0
166512,0.29
166513,0.63
166514,0.44
166515,0.01
166516,0.41
166517,0.71
166518,0.0
166519,0.95
166520,0.36
166521,0.58
166522,0.01
166523,0.49
166524,0.46
166525,0.04
166526,0.58
166527,0.0
166528,0.52
166529,0.63
166530,0.93
166531,0.86
166532,0.05
166533,0.57
166534,0.73
166535,0.82
166536,0.36
166537,0.6
166538,0.0
166539,0.52
166540,0.63
166541,0.03
166542,0.71
166543,0.01
166544,0.39
166545,0.8
166546,0.77
166547,0.11
166548,0.37
166549,0.07
166550,0.49
166551,0.84
166552,0.71
166553,0.45
166554,0.63
166555,0.91
166556,0.45
166557,0.74
166558,0.4
166559,0.82
166560,0.87
166561,0.0
166562,0.77
166563,0.15
166564,0.04
166565,0.79
166566,0.51
166567,0.26
166568,0.08
166569,0.92
166570,0.51
166571,0.04
166572,0.01
166573,0.82
166574,0.06
166575,0.78
166576,0.03
166577,0.05
166578,0.58
166579,0.65
166580,0.52
166581,0.68
166582,0.16
166583,0.15
166584,0.67
166585,0.04
166586,0.2
166587,0.62
166588,0.64
166589,0.03
166590,0.04
166591,0.01
166592,0.54
166593,0.61
166594,0.09
166595,0.05
166596,0.5
166597,0.06
166598,0.56
166599,0.57
166600,0.72
166601,0.79
166602,0.81
166603,0.5
166604,0.64
166605,0.22
166606,0.15
166607,0.75
166608,0.03
166609,0.66
166610,0.15
166611,0.36
166612,0.55
166613,0.87
166614,0.04
166615,0.57
166616,0.81
166617,0.04
166618,0.62
166619,0.6
166620,0.56
166621,0.33
166622,0.74
166623,0.07
166624,0.64
166625,0.79
166626,0.06
166627,0.54
166628,0.67
166629,0.76
166630,0.46
166631,0.71
166632,0.08
166633,0.58
166634,0.54
166635,0.29
166636,0.66
166637,0.44
166638,0.54
166639,0.02
166640,0.01
166641,0.51
166642,0.74
166643,0.71
166644,0.39
166645,0.77
166646,0.38
166647,0.06
166648,0.07
166649,0.07
166650,0.4
166651,0.7
166652,0.11
166653,0.0
166654,0.11
166655,0.35
166656,0.64
166657,0.06
166658,0.54
166659,0.7
166660,0.16
166661,0.34
166662,0.28
166663,0.0
166664,0.19
166665,0.08
166666,0.42
166667,0.56
166668,0.1
166669,0.7
166670,0.65
166671,0.01
166672,0.81
166673,0.57
166674,0.67
166675,0.81
166676,0.03
166677,0.64
166678,0.0
166679,0.84
166680,0.57
166681,0.44
166682,0.62
166683,0.61
166684,0.51
166685,0.79
166686,0.77
166687,0.04
166688,0.65
166689,0.0
166690,0.06
166691,0.62
166692,0.01
166693,0.52
166694,0.0
166695,0.58
166696,0.69
166697,0.21
166698,0.8
166699,0.53
166700,0.58
166701,0.58
166702,0.0
166703,0.66
166704,0.02
166705,0.68
166706,0.85
166707,0.01
166708,0.03
166709,0.35
166710,0.14
166711,0.71
166712,0.06
166713,0.46
166714,0.33
166715,0.46
166716,0.0
166717,0.57
166718,0.76
166719,0.6
166720,0.73
166721,0.76
166722,0.27
166723,0.03
166724,0.43
166725,0.54
166726,0.27
166727,0.86
166728,0.64
166729,0.01
166730,0.51
166731,0.05
166732,0.69
166733,0.59
166734,0.45
166735,0.51
166736,0.74
166737,0.33
166738,0.45
166739,0.84
166740,0.05
166741,0.45
166742,0.71
166743,0.05
166744,0.04
166745,0.66
166746,0.36
166747,0.57
166748,0.51
166749,0.8
166750,0.85
166751,0.86
166752,0.0
166753,0.05
166754,0.33
166755,0.78
166756,0.69
166757,0.28
166758,0.0
166759,0.55
166760,0.83
166761,0.78
166762,0.44
166763,0.64
166764,0.25
166765,0.02
166766,0.12
166767,0.62
166768,0.12
166769,0.89
166770,0.51
166771,0.7
166772,0.21
166773,0.26
166774,0.27
166775,0.83
166776,0.71
166777,0.89
166778,0.41
166779,0.78
166780,0.07
166781,0.76
166782,0.57
166783,0.0
166784,0.01
166785,0.36
166786,0.0
166787,0.64
166788,0.76
166789,0.04
166790,0.28
166791,0.13
166792,0.53
166793,0.43
166794,0.68
166795,0.74
166796,0.58
166797,0.62
166798,0.49
166799,0.57
166800,0.8
166801,0.65
166802,0.16
166803,0.94
166804,0.66
166805,0.76
166806,0.02
166807,0.64
166808,0.22
166809,0.56
166810,0.31
166811,0.48
166812,0.02
166813,0.76
166814,0.43
166815,0.5
166816,0.2
166817,0.22
166818,0.2
166819,0.01
166820,0.52
166821,0.67
166822,0.06
166823,0.47
166824,0.04
166825,0.4
166826,0.25
166827,0.07
166828,0.06
166829,0.89
166830,0.53
166831,0.58
166832,0.02
166833,0.74
166834,0.34
166835,0.59
166836,0.87
166837,0.4
166838,0.04
166839,0.08
166840,0.8
166841,0.05
166842,0.73
166843,0.17
166844,0.57
166845,0.77
166846,0.48
166847,0.48
166848,0.43
166849,0.38
166850,0.66
166851,0.01
166852,0.62
166853,0.57
166854,0.62
166855,0.22
166856,0.06
166857,0.13
166858,0.12
166859,0.86
166860,0.05
166861,0.57
166862,0.66
166863,0.54
166864,0.61
166865,0.88
166866,0.44
166867,0.84
166868,0.42
166869,0.29
166870,0.73
166871,0.56
166872,0.69
166873,0.74
166874,0.71
166875,0.2
166876,0.42
166877,0.62
166878,0.74
166879,0.82
166880,0.79
166881,0.48
166882,0.19
166883,0.0
166884,0.71
166885,0.0
166886,0.1
166887,0.78
166888,0.03
166889,0.71
166890,0.03
166891,0.66
166892,0.81
166893,0.3
166894,0.55
166895,0.08
166896,0.82
166897,0.72
166898,0.47
166899,0.58
166900,0.47
166901,0.07
166902,0.04
166903,0.72
166904,0.33
166905,0.52
166906,0.76
166907,0.18
166908,0.21
166909,0.5
166910,0.49
166911,0.56
166912,0.16
166913,0.24
166914,0.3
166915,0.71
166916,0.35
166917,0.68
166918,0.42
166919,0.66
166920,0.48
166921,0.65
166922,0.66
166923,0.06
166924,0.52
166925,0.79
166926,0.0
166927,0.66
166928,0.64
166929,0.02
166930,0.65
166931,0.38
166932,0.05
166933,0.46
166934,0.04
166935,0.01
166936,0.91
166937,0.24
166938,0.03
166939,0.75
166940,0.67
166941,0.21
166942,0.69
166943,0.8
166944,0.83
166945,0.04
166946,0.68
166947,0.03
166948,0.9
166949,0.83
166950,0.12
166951,0.68
166952,0.47
166953,0.51
166954,0.52
166955,0.74
166956,0.71
166957,0.13
166958,0.73
166959,0.03
166960,0.24
166961,0.77
166962,0.0
166963,0.63
166964,0.08
166965,0.61
166966,0.56
166967,0.07
166968,0.64
166969,0.59
166970,0.1
166971,0.55
166972,0.84
166973,0.0
166974,0.46
166975,0.77
166976,0.04
166977,0.2
166978,0.06
166979,0.59
166980,0.83
166981,0.4
166982,0.68
166983,0.0
166984,0.49
166985,0.69
166986,0.38
166987,0.06
166988,0.05
166989,0.77
166990,0.67
166991,0.63
166992,0.23
166993,0.78
166994,0.75
166995,0.49
166996,0.85
166997,0.01
166998,0.66
166999,0.8
167000,0.64
167001,0.52
167002,0.0
167003,0.07
167004,0.52
167005,0.69
167006,0.48
167007,0.0
167008,0.79
167009,0.19
167010,0.57
167011,0.0
167012,0.65
167013,0.69
167014,0.88
167015,0.12
167016,0.07
167017,0.19
167018,0.65
167019,0.74
167020,0.74
167021,0.09
167022,0.29
167023,0.06
167024,0.03
167025,0.57
167026,0.25
